intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual
C,2026-06-02 01:45:00,1,45,156.97,50.97,0.328,0.0,2,35.23,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 01:50:00,1,50,203.64,47.32,0.405,0.0,2,33.96,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 01:55:00,1,55,171.61,48.12,0.39,0.0,2,34.21,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 02:00:00,2,0,160.09,46.37,0.367,0.0,2,30.35,110,5,0,0.95,sunny,0,1,0.0,0.0084,-0.0084
C,2026-06-02 02:05:00,2,5,148.93,39.31,0.338,0.0,2,43.3,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 02:10:00,2,10,214.15,38.81,0.479,0.0,2,27.15,110,5,0,0.95,rainy,0,1,0.0,0.0007,-0.0007
C,2026-06-02 02:15:00,2,15,145.41,46.47,0.354,0.0,4,30.09,110,5,0,0.95,sunny,0,1,0.0,0.0038,-0.0038
C,2026-06-02 02:20:00,2,20,169.32,43.77,0.336,0.0,3,31.19,110,5,0,0.95,sunny,0,1,0.0,0.001,-0.001
C,2026-06-02 02:25:00,2,25,207.83,44.35,0.364,0.0,1,30.34,110,5,0,0.95,cloudy,0,1,0.0,0.0084,-0.0084
C,2026-06-02 02:30:00,2,30,174.95,48.77,0.346,0.0,2,34.46,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 02:35:00,2,35,234.5,45.58,0.479,0.0,1,39.47,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 02:40:00,2,40,164.78,40.75,0.405,0.0,2,38.55,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 02:45:00,2,45,188.42,39.84,0.39,0.0,4,33.93,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 02:50:00,2,50,181.22,44.72,0.378,0.0,2,33.09,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-02 02:55:00,2,55,179.45,42.28,0.421,0.0,1,32.16,110,5,0,0.95,sunny,0,1,0.0,0.001,-0.001
C,2026-06-02 03:00:00,3,0,167.49,48.77,0.349,0.0,4,33.18,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 03:05:00,3,5,204.85,43.93,0.438,0.0,2,39.42,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 03:10:00,3,10,199.26,44.12,0.371,0.0,2,36.61,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 03:15:00,3,15,235.68,43.15,0.463,0.0,1,36.4,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 03:20:00,3,20,211.46,44.56,0.462,0.0,2,43.97,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 03:25:00,3,25,227.12,36.98,0.471,0.0,1,31.05,110,5,0,0.95,rainy,0,1,0.0,0.0052,-0.0052
C,2026-06-02 03:30:00,3,30,177.98,47.15,0.362,0.0,3,40.11,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 03:35:00,3,35,198.22,43.75,0.372,0.0,2,36.66,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 03:40:00,3,40,203.83,49.22,0.351,0.0,3,32.8,110,5,0,0.95,rainy,0,1,0.0,0.0004,-0.0004
C,2026-06-02 03:45:00,3,45,180.04,47.64,0.34,0.0,2,33.51,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 03:50:00,3,50,180.24,51.33,0.319,0.0,3,25.48,110,5,0,0.95,cloudy,0,1,0.0,0.0073,-0.0073
C,2026-06-02 03:55:00,3,55,186.8,41.37,0.383,0.0,4,37.86,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:00:00,4,0,220.99,49.72,0.378,0.0,4,36.65,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:05:00,4,5,173.04,45.08,0.381,0.0,1,32.85,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-02 04:10:00,4,10,188.94,50.08,0.373,0.0,4,34.0,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:15:00,4,15,206.07,42.67,0.393,0.0,2,37.25,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:20:00,4,20,223.75,42.74,0.455,0.0,3,36.64,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:25:00,4,25,159.83,40.45,0.34,0.0,2,42.61,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:30:00,4,30,169.19,44.94,0.386,0.0,4,29.68,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:35:00,4,35,198.98,47.78,0.383,0.0,2,32.66,110,5,0,0.95,cloudy,0,1,0.0,0.0002,-0.0002
C,2026-06-02 04:40:00,4,40,188.26,40.59,0.429,0.0,3,44.41,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:45:00,4,45,213.31,46.34,0.368,0.0,3,38.94,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:50:00,4,50,173.25,42.04,0.364,0.0,4,38.42,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 04:55:00,4,55,181.25,50.23,0.315,0.0,4,35.01,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 05:00:00,5,0,128.98,48.88,0.311,0.0,3,37.79,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 05:05:00,5,5,173.09,48.82,0.37,0.0,3,32.91,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-02 05:10:00,5,10,185.64,48.21,0.422,0.0,3,47.03,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 05:15:00,5,15,176.53,47.66,0.297,0.0,3,33.86,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 05:20:00,5,20,199.48,39.11,0.458,0.0,4,37.76,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 05:25:00,5,25,196.59,43.02,0.372,0.0,1,31.84,110,5,0,0.95,cloudy,0,1,0.0,0.0024,-0.0024
C,2026-06-02 05:30:00,5,30,169.32,48.36,0.362,0.0,2,40.82,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 05:35:00,5,35,192.39,47.86,0.355,0.0,2,36.72,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 05:40:00,5,40,187.91,41.74,0.359,0.0,3,32.39,110,5,0,0.95,sunny,0,1,0.0,0.0061,-0.0061
C,2026-06-02 05:45:00,5,45,183.06,42.38,0.385,0.0,3,39.79,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 05:50:00,5,50,179.0,50.61,0.394,0.0,2,39.91,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 05:55:00,5,55,210.0,47.07,0.416,0.0,2,33.84,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:00:00,6,0,165.63,42.61,0.327,0.0,1,35.35,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:05:00,6,5,194.29,44.42,0.371,0.0,2,37.42,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:10:00,6,10,181.92,40.67,0.349,0.0,4,37.51,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:15:00,6,15,181.72,47.05,0.406,0.0,2,37.05,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:20:00,6,20,166.08,44.04,0.327,0.0,4,42.31,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:25:00,6,25,177.95,43.48,0.396,0.0,1,28.6,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:30:00,6,30,209.97,41.34,0.444,0.0,4,32.05,110,5,0,0.95,sunny,0,1,0.0,0.001,-0.001
C,2026-06-02 06:35:00,6,35,174.23,40.12,0.36,0.0,3,35.0,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:40:00,6,40,224.03,43.56,0.408,0.0,2,33.66,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:45:00,6,45,182.72,45.36,0.369,0.0,2,38.52,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:50:00,6,50,184.62,44.78,0.368,0.0,2,34.06,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 06:55:00,6,55,193.47,40.99,0.436,0.0,4,39.14,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 07:00:00,7,0,493.6,32.07,0.752,0.0,1,37.08,110,5,1,0.95,sunny,0,1,0.0,0.1072,-0.1072
C,2026-06-02 07:05:00,7,5,491.61,33.19,0.738,0.0,1,37.34,110,5,1,0.95,sunny,0,1,0.0,0.0098,-0.0098
C,2026-06-02 07:10:00,7,10,440.31,32.99,0.685,0.0,1,38.95,110,5,1,0.95,sunny,0,1,0.0,0.0028,-0.0028
C,2026-06-02 07:15:00,7,15,479.56,30.47,0.719,0.0,1,39.7,110,5,1,0.95,sunny,0,1,0.0,0.0317,-0.0317
C,2026-06-02 07:20:00,7,20,456.04,31.24,0.725,0.0,4,42.08,110,5,1,0.95,sunny,0,1,0.0,0.0019,-0.0019
C,2026-06-02 07:25:00,7,25,496.57,28.48,0.798,0.0,2,39.66,110,5,1,0.95,cloudy,0,1,0.0,0.2096,-0.2096
C,2026-06-02 07:30:00,7,30,481.35,34.77,0.758,0.0,2,46.82,110,5,1,0.95,sunny,0,1,0.0,0.006,-0.006
C,2026-06-02 07:35:00,7,35,601.96,34.56,0.912,0.0,4,35.44,110,5,1,0.95,rainy,0,1,4.35,4.2706,0.0794
C,2026-06-02 07:40:00,7,40,538.89,30.71,0.779,4.35,3,49.78,110,5,1,0.95,cloudy,0,1,0.0,2.8029,-2.8029
C,2026-06-02 07:45:00,7,45,550.83,32.49,0.787,0.0,1,50.15,110,5,1,0.95,cloudy,0,1,0.0,0.0089,-0.0089
C,2026-06-02 07:50:00,7,50,472.51,32.31,0.639,0.0,2,37.56,110,5,1,0.95,sunny,0,1,0.0,0.0099,-0.0099
C,2026-06-02 07:55:00,7,55,480.76,32.88,0.691,0.0,3,36.6,110,5,1,0.95,sunny,0,1,0.0,0.0123,-0.0123
C,2026-06-02 08:00:00,8,0,465.07,33.84,0.697,0.0,4,37.05,110,5,1,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-02 08:05:00,8,5,498.03,32.38,0.746,0.0,4,36.24,110,5,1,0.95,sunny,0,1,0.0,0.1287,-0.1287
C,2026-06-02 08:10:00,8,10,511.67,30.33,0.725,0.0,3,41.36,110,5,1,0.95,sunny,0,1,0.0,0.1215,-0.1215
C,2026-06-02 08:15:00,8,15,468.9,34.55,0.663,0.0,1,40.87,110,5,1,0.95,sunny,0,1,0.0,0.0016,-0.0016
C,2026-06-02 08:20:00,8,20,469.91,30.16,0.724,0.0,1,38.09,110,5,1,0.95,sunny,0,1,0.0,0.0138,-0.0138
C,2026-06-02 08:25:00,8,25,478.13,33.16,0.714,0.0,1,47.62,110,5,1,0.95,sunny,0,1,0.0,0.0007,-0.0007
C,2026-06-02 08:30:00,8,30,463.15,37.09,0.703,0.0,1,47.23,110,5,1,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-02 08:35:00,8,35,485.4,32.54,0.696,0.0,4,41.97,110,5,1,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-02 08:40:00,8,40,615.5,30.61,0.901,0.0,4,44.2,110,5,1,0.95,rainy,0,1,0.0,0.3358,-0.3358
C,2026-06-02 08:45:00,8,45,487.09,38.62,0.704,0.0,4,38.05,110,5,1,0.95,cloudy,0,1,0.0,0.0005,-0.0005
C,2026-06-02 08:50:00,8,50,508.31,37.62,0.775,0.0,2,47.06,110,5,1,0.95,sunny,0,1,0.0,0.0118,-0.0118
C,2026-06-02 08:55:00,8,55,513.06,35.72,0.759,0.0,2,44.58,110,5,1,0.95,cloudy,0,1,0.0,0.0246,-0.0246
C,2026-06-02 09:00:00,9,0,455.3,34.81,0.638,0.0,2,43.02,110,5,1,0.95,sunny,0,1,0.0,0.0004,-0.0004
C,2026-06-02 09:05:00,9,5,500.96,41.92,0.772,0.0,3,36.07,110,5,1,0.95,sunny,0,1,0.2,0.7821,-0.5821
C,2026-06-02 09:10:00,9,10,494.19,35.25,0.745,0.2,4,34.13,110,5,1,0.95,sunny,0,1,1.17,0.8613,0.3087
C,2026-06-02 09:15:00,9,15,480.88,33.86,0.733,1.17,4,42.8,110,5,1,0.95,sunny,0,1,0.0,0.1949,-0.1949
C,2026-06-02 09:20:00,9,20,480.92,35.81,0.758,0.0,1,45.33,110,5,1,0.95,sunny,0,1,0.0,0.0061,-0.0061
C,2026-06-02 09:25:00,9,25,458.79,39.98,0.673,0.0,4,42.48,110,5,1,0.95,sunny,0,1,0.0,0.005,-0.005
C,2026-06-02 09:30:00,9,30,536.21,30.82,0.846,0.0,2,39.87,110,5,1,0.95,cloudy,0,1,0.0,0.5181,-0.5181
C,2026-06-02 09:35:00,9,35,518.05,33.13,0.779,0.0,2,49.53,110,5,1,0.95,cloudy,0,1,0.0,0.0179,-0.0179
C,2026-06-02 09:40:00,9,40,503.47,31.48,0.78,0.0,2,31.02,110,5,1,0.95,cloudy,0,1,5.19,4.6303,0.5597
C,2026-06-02 09:45:00,9,45,608.41,28.29,0.899,5.19,2,39.72,110,5,1,0.95,rainy,0,1,6.79,10.089,-3.299
C,2026-06-02 09:50:00,9,50,462.98,31.6,0.743,6.79,3,43.02,110,5,1,0.95,sunny,0,1,0.0,1.54,-1.54
C,2026-06-02 09:55:00,9,55,482.89,35.2,0.788,0.0,1,44.77,110,5,1,0.95,sunny,0,1,0.0,0.0294,-0.0294
C,2026-06-02 10:00:00,10,0,324.33,42.95,0.56,0.0,4,39.29,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 10:05:00,10,5,363.05,38.5,0.607,0.0,1,27.28,110,5,0,0.95,sunny,0,1,0.0,0.133,-0.133
C,2026-06-02 10:10:00,10,10,364.95,41.84,0.539,0.0,1,34.28,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-02 10:15:00,10,15,371.42,39.94,0.582,0.0,3,30.59,110,5,0,0.95,cloudy,0,1,0.0,0.0021,-0.0021
C,2026-06-02 10:20:00,10,20,466.74,38.35,0.752,0.0,3,29.41,110,5,0,0.95,rainy,0,1,6.12,4.9696,1.1504
C,2026-06-02 10:25:00,10,25,341.31,36.78,0.576,6.12,2,30.08,110,5,0,0.95,sunny,0,1,0.0,2.5388,-2.5388
C,2026-06-02 10:30:00,10,30,346.63,41.89,0.547,0.0,1,34.48,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-02 10:35:00,10,35,363.51,35.56,0.604,0.0,1,38.08,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 10:40:00,10,40,436.74,32.08,0.707,0.0,3,36.72,110,5,0,0.95,rainy,0,1,0.0,0.0034,-0.0034
C,2026-06-02 10:45:00,10,45,346.22,34.79,0.535,0.0,3,32.32,110,5,0,0.95,sunny,0,1,0.0,0.0007,-0.0007
C,2026-06-02 10:50:00,10,50,323.99,42.46,0.537,0.0,3,38.76,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 10:55:00,10,55,440.91,39.79,0.645,0.0,3,23.09,110,5,0,0.95,rainy,0,1,10.93,7.1781,3.7519
C,2026-06-02 11:00:00,11,0,365.16,36.01,0.715,10.93,1,31.82,110,5,0,0.95,sunny,0,1,2.21,3.6267,-1.4167
C,2026-06-02 11:05:00,11,5,330.21,43.12,0.564,2.21,3,34.8,110,5,0,0.95,sunny,0,1,0.0,0.0739,-0.0739
C,2026-06-02 11:10:00,11,10,446.9,33.22,0.665,0.0,2,38.13,110,5,0,0.95,rainy,0,1,0.0,0.0004,-0.0004
C,2026-06-02 11:15:00,11,15,389.1,41.13,0.599,0.0,2,25.45,110,5,0,0.95,sunny,0,1,0.04,0.8518,-0.8118
C,2026-06-02 11:20:00,11,20,364.87,38.94,0.569,0.04,3,33.92,110,5,0,0.95,sunny,0,1,0.0,0.0123,-0.0123
C,2026-06-02 11:25:00,11,25,351.54,44.77,0.556,0.0,1,33.13,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-02 11:30:00,11,30,440.65,33.13,0.688,0.0,3,30.9,110,5,0,0.95,rainy,0,1,0.0,0.8809,-0.8809
C,2026-06-02 11:35:00,11,35,359.76,38.57,0.556,0.0,1,27.73,110,5,0,0.95,sunny,0,1,0.0,0.022,-0.022
C,2026-06-02 11:40:00,11,40,362.59,43.05,0.551,0.0,4,34.98,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-02 11:45:00,11,45,351.42,33.0,0.565,0.0,3,38.11,110,5,0,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-02 11:50:00,11,50,385.17,39.15,0.59,0.0,4,32.26,110,5,0,0.95,sunny,0,1,0.0,0.0028,-0.0028
C,2026-06-02 11:55:00,11,55,358.64,40.79,0.587,0.0,3,35.19,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 12:00:00,12,0,352.9,40.37,0.525,0.0,1,32.17,110,5,0,0.95,sunny,0,1,0.0,0.0018,-0.0018
C,2026-06-02 12:05:00,12,5,356.17,36.39,0.62,0.0,1,37.09,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 12:10:00,12,10,483.1,26.5,0.764,0.0,4,38.25,110,5,0,0.95,rainy,0,1,0.0,0.2269,-0.2269
C,2026-06-02 12:15:00,12,15,440.08,35.52,0.66,0.0,2,31.77,110,5,0,0.95,rainy,0,1,0.0,0.188,-0.188
C,2026-06-02 12:20:00,12,20,349.46,44.15,0.517,0.0,2,28.93,110,5,0,0.95,sunny,0,1,0.0,0.0094,-0.0094
C,2026-06-02 12:25:00,12,25,354.12,40.86,0.559,0.0,3,36.05,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 12:30:00,12,30,312.05,41.18,0.545,0.0,4,34.12,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 12:35:00,12,35,364.11,39.25,0.552,0.0,3,30.19,110,5,0,0.95,sunny,0,1,0.0,0.0108,-0.0108
C,2026-06-02 12:40:00,12,40,363.85,38.26,0.591,0.0,3,33.64,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-02 12:45:00,12,45,328.53,41.76,0.533,0.0,2,24.25,110,5,0,0.95,sunny,0,1,0.0,0.4886,-0.4886
C,2026-06-02 12:50:00,12,50,383.91,33.41,0.642,0.0,4,40.76,110,5,0,0.95,cloudy,0,1,0.0,0.004,-0.004
C,2026-06-02 12:55:00,12,55,390.3,44.61,0.577,0.0,1,37.77,110,5,0,0.95,cloudy,0,1,0.0,0.0013,-0.0013
C,2026-06-02 13:00:00,13,0,349.32,35.77,0.646,0.0,1,29.57,110,5,0,0.95,sunny,0,1,0.0,0.181,-0.181
C,2026-06-02 13:05:00,13,5,427.48,38.0,0.636,0.0,2,39.32,110,5,0,0.95,rainy,0,1,0.0,0.0006,-0.0006
C,2026-06-02 13:10:00,13,10,394.93,35.71,0.607,0.0,2,33.54,110,5,0,0.95,cloudy,0,1,0.0,0.0006,-0.0006
C,2026-06-02 13:15:00,13,15,345.29,42.96,0.529,0.0,3,24.35,110,5,0,0.95,sunny,0,1,0.0,0.5977,-0.5977
C,2026-06-02 13:20:00,13,20,468.83,37.34,0.693,0.0,3,38.16,110,5,0,0.95,rainy,0,1,0.0,0.0005,-0.0005
C,2026-06-02 13:25:00,13,25,338.79,38.29,0.579,0.0,1,39.1,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 13:30:00,13,30,368.13,37.92,0.623,0.0,4,31.73,110,5,0,0.95,sunny,0,1,0.0,0.0037,-0.0037
C,2026-06-02 13:35:00,13,35,363.1,41.37,0.622,0.0,2,34.72,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-02 13:40:00,13,40,385.02,39.76,0.643,0.0,4,40.02,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 13:45:00,13,45,374.06,37.31,0.592,0.0,3,34.22,110,5,0,0.95,cloudy,0,1,0.0,0.0002,-0.0002
C,2026-06-02 13:50:00,13,50,335.82,36.64,0.572,0.0,3,27.89,110,5,0,0.95,sunny,0,1,0.0,0.0202,-0.0202
C,2026-06-02 13:55:00,13,55,370.84,40.6,0.6,0.0,1,32.13,110,5,0,0.95,cloudy,0,1,0.0,0.0025,-0.0025
C,2026-06-02 14:00:00,14,0,445.9,35.76,0.653,0.0,1,42.31,110,5,0,0.95,rainy,0,1,0.0,0.0004,-0.0004
C,2026-06-02 14:05:00,14,5,425.57,34.45,0.672,0.0,4,31.31,110,5,0,0.95,rainy,0,1,0.0,0.1823,-0.1823
C,2026-06-02 14:10:00,14,10,476.42,36.31,0.704,0.0,3,42.49,110,5,0,0.95,rainy,0,1,0.0,0.0005,-0.0005
C,2026-06-02 14:15:00,14,15,350.4,40.74,0.565,0.0,2,38.59,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 14:20:00,14,20,328.46,35.22,0.542,0.0,2,27.96,110,5,0,0.95,sunny,0,1,0.0,0.0899,-0.0899
C,2026-06-02 14:25:00,14,25,475.02,36.66,0.681,0.0,3,30.05,110,5,0,0.95,rainy,0,1,6.4,4.3432,2.0568
C,2026-06-02 14:30:00,14,30,355.57,33.07,0.641,6.4,4,39.39,110,5,0,0.95,sunny,0,1,0.0,0.3276,-0.3276
C,2026-06-02 14:35:00,14,35,343.87,39.46,0.602,0.0,4,42.16,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 14:40:00,14,40,371.26,43.83,0.588,0.0,4,28.75,110,5,0,0.95,cloudy,0,1,0.0,0.0307,-0.0307
C,2026-06-02 14:45:00,14,45,425.08,32.51,0.623,0.0,2,26.81,110,5,0,0.95,rainy,0,1,1.53,2.9827,-1.4527
C,2026-06-02 14:50:00,14,50,337.04,39.26,0.625,1.53,4,42.34,110,5,0,0.95,sunny,0,1,0.0,0.0154,-0.0154
C,2026-06-02 14:55:00,14,55,411.89,34.08,0.689,0.0,3,24.96,110,5,0,0.95,cloudy,0,1,0.95,4.5795,-3.6295
C,2026-06-02 15:00:00,15,0,451.83,35.29,0.716,0.95,4,33.58,110,5,0,0.95,rainy,0,1,0.0,0.4726,-0.4726
C,2026-06-02 15:05:00,15,5,370.22,38.81,0.624,0.0,4,40.28,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 15:10:00,15,10,438.38,36.05,0.649,0.0,4,34.56,110,5,0,0.95,cloudy,0,1,0.0,0.0159,-0.0159
C,2026-06-02 15:15:00,15,15,370.85,34.61,0.553,0.0,2,40.96,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 15:20:00,15,20,331.18,37.8,0.548,0.0,1,31.19,110,5,0,0.95,sunny,0,1,0.0,0.0036,-0.0036
C,2026-06-02 15:25:00,15,25,376.63,38.7,0.606,0.0,4,42.35,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 15:30:00,15,30,392.66,38.82,0.614,0.0,2,25.56,110,5,0,0.95,cloudy,0,1,0.12,0.9144,-0.7944
C,2026-06-02 15:35:00,15,35,419.44,32.01,0.632,0.12,4,39.03,110,5,0,0.95,rainy,0,1,0.0,0.0542,-0.0542
C,2026-06-02 15:40:00,15,40,443.11,30.05,0.718,0.0,2,34.43,110,5,0,0.95,rainy,0,1,0.0,0.2387,-0.2387
C,2026-06-02 15:45:00,15,45,355.81,41.57,0.596,0.0,1,32.52,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-02 15:50:00,15,50,361.79,35.45,0.553,0.0,1,28.53,110,5,0,0.95,sunny,0,1,0.0,0.0873,-0.0873
C,2026-06-02 15:55:00,15,55,327.36,37.33,0.517,0.0,2,35.36,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 16:00:00,16,0,368.48,37.57,0.579,0.0,1,39.08,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 16:05:00,16,5,382.03,36.33,0.631,0.0,4,43.27,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 16:10:00,16,10,342.23,43.43,0.532,0.0,3,32.15,110,5,0,0.95,sunny,0,1,0.0,0.0021,-0.0021
C,2026-06-02 16:15:00,16,15,327.47,37.23,0.508,0.0,2,35.15,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 16:20:00,16,20,365.15,41.19,0.578,0.0,2,34.35,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-02 16:25:00,16,25,381.06,36.94,0.586,0.0,1,30.79,110,5,0,0.95,sunny,0,1,0.0,0.0176,-0.0176
C,2026-06-02 16:30:00,16,30,382.37,44.66,0.596,0.0,3,41.63,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 16:35:00,16,35,397.54,42.04,0.606,0.0,4,30.45,110,5,0,0.95,sunny,0,1,0.0,0.1733,-0.1733
C,2026-06-02 16:40:00,16,40,419.12,38.56,0.613,0.0,2,30.14,110,5,0,0.95,rainy,0,1,0.0,0.6714,-0.6714
C,2026-06-02 16:45:00,16,45,370.7,33.54,0.639,0.0,2,39.37,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 16:50:00,16,50,377.53,44.55,0.589,0.0,3,28.08,110,5,0,0.95,cloudy,0,1,0.0,0.0748,-0.0748
C,2026-06-02 16:55:00,16,55,346.24,42.9,0.526,0.0,4,31.57,110,5,0,0.95,sunny,0,1,0.0,0.0031,-0.0031
C,2026-06-02 17:00:00,17,0,527.74,31.36,0.751,0.0,2,40.79,110,5,1,0.95,cloudy,0,1,0.0,0.2523,-0.2523
C,2026-06-02 17:05:00,17,5,469.32,34.04,0.717,0.0,2,46.76,110,5,1,0.95,sunny,0,1,0.0,0.0007,-0.0007
C,2026-06-02 17:10:00,17,10,510.81,38.04,0.781,0.0,2,38.42,110,5,1,0.95,cloudy,0,1,0.0,0.1454,-0.1454
C,2026-06-02 17:15:00,17,15,526.62,34.89,0.793,0.0,3,51.49,110,5,1,0.95,cloudy,0,1,0.0,0.0137,-0.0137
