intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual,residual,residual_direction,residual_hat,y_hat_final,shared_error,final_error,shared_abs_error,final_abs_error,y_hat_M1_target_only,y_hat_M2_shared,y_hat_M3_shared_plus_residual,error_M1,error_M2,error_M3,abs_error_M1,abs_error_M2,abs_error_M3
T,2026-06-03 08:00:00,8,0,724.23,5.0,0.98,89.6,2,40.8,100,3,1,1.3,sunny,1,1,94.23,66.3948,27.8352,27.8352,underestimate,44.4544,110.8492,27.8352,-16.6192,27.8352,16.6192,103.5895,66.3948,110.8492,-9.3595,27.8352,-16.6192,9.3595,27.8352,16.6192
T,2026-06-03 08:05:00,8,5,743.32,5.0,0.98,94.23,4,48.82,100,3,1,1.3,sunny,1,1,88.79,60.0441,28.7459,28.7459,underestimate,44.7145,104.7586,28.7459,-15.9686,28.7459,15.9686,103.4414,60.0441,104.7586,-14.6514,28.7459,-15.9686,14.6514,28.7459,15.9686
T,2026-06-03 08:10:00,8,10,706.33,5.0,0.98,88.79,1,38.88,100,3,1,1.3,sunny,1,1,92.68,66.3302,26.3498,26.3498,underestimate,44.1649,110.4951,26.3498,-17.8151,26.3498,17.8151,103.2434,66.3302,110.4951,-10.5634,26.3498,-17.8151,10.5634,26.3498,17.8151
T,2026-06-03 08:15:00,8,15,838.93,5.0,0.98,92.68,4,46.3,100,3,1,1.3,cloudy,1,1,93.68,67.9066,25.7734,25.7734,underestimate,46.8786,114.7852,25.7734,-21.1052,25.7734,21.1052,107.271,67.9066,114.7852,-13.591,25.7734,-21.1052,13.591,25.7734,21.1052
T,2026-06-03 08:20:00,8,20,716.41,5.0,0.98,93.68,4,41.28,100,3,1,1.3,sunny,1,1,95.75,64.9966,30.7534,30.7534,underestimate,45.1672,110.1638,30.7534,-14.4138,30.7534,14.4138,104.7707,64.9966,110.1638,-9.0207,30.7534,-14.4138,9.0207,30.7534,14.4138
T,2026-06-03 08:25:00,8,25,741.27,5.0,0.98,95.75,4,46.15,100,3,1,1.3,sunny,1,1,88.89,62.6342,26.2558,26.2558,underestimate,45.4464,108.0806,26.2558,-19.1906,26.2558,19.1906,104.882,62.6342,108.0806,-15.992,26.2558,-19.1906,15.992,26.2558,19.1906
T,2026-06-03 08:30:00,8,30,749.58,5.0,0.98,88.89,4,40.81,100,3,1,1.3,sunny,1,1,92.81,66.9396,25.8704,25.8704,underestimate,44.8512,111.7908,25.8704,-18.9808,25.8704,18.9808,104.2543,66.9396,111.7908,-11.4443,25.8704,-18.9808,11.4443,25.8704,18.9808
T,2026-06-03 08:35:00,8,35,752.32,5.0,0.98,92.81,4,39.08,100,3,1,1.3,sunny,1,1,99.87,67.8933,31.9767,31.9767,underestimate,46.1088,114.0021,31.9767,-14.1321,31.9767,14.1321,106.5194,67.8933,114.0021,-6.6494,31.9767,-14.1321,6.6494,31.9767,14.1321
T,2026-06-03 08:40:00,8,40,938.77,5.0,0.98,99.87,1,41.3,100,3,1,1.3,rainy,1,1,115.67,71.2314,44.4386,44.4386,underestimate,51.5887,122.8201,44.4386,-7.1501,44.4386,7.1501,115.6122,71.2314,122.8201,0.0578,44.4386,-7.1501,0.0578,44.4386,7.1501
T,2026-06-03 08:45:00,8,45,743.67,5.0,0.98,115.67,2,32.64,100,3,1,1.3,sunny,1,1,118.11,68.385,49.725,49.725,underestimate,52.3205,120.7055,49.725,-2.5955,49.725,2.5955,117.5628,68.385,120.7055,0.5472,49.725,-2.5955,0.5472,49.725,2.5955
T,2026-06-03 08:50:00,8,50,929.62,5.0,0.98,118.11,3,49.86,100,3,1,1.3,rainy,1,1,123.2,66.2084,56.9916,56.9916,underestimate,54.3452,120.5536,56.9916,2.6464,56.9916,2.6464,119.6841,66.2084,120.5536,3.5159,56.9916,2.6464,3.5159,56.9916,2.6464
T,2026-06-03 08:55:00,8,55,891.0,5.0,0.98,123.2,4,43.62,100,3,1,1.3,rainy,1,1,130.11,70.771,59.339,59.339,underestimate,55.6633,126.4343,59.339,3.6757,59.339,3.6757,122.3963,70.771,126.4343,7.7137,59.339,3.6757,7.7137,59.339,3.6757
T,2026-06-03 09:00:00,9,0,720.32,5.0,0.98,130.11,2,38.14,100,3,1,1.3,sunny,1,1,123.63,67.3384,56.2916,56.2916,underestimate,54.3435,121.6819,56.2916,1.9481,56.2916,1.9481,120.6145,67.3384,121.6819,3.0155,56.2916,1.9481,3.0155,56.2916,1.9481
T,2026-06-03 09:05:00,9,5,738.4,5.0,0.98,123.63,1,42.65,100,3,1,1.3,sunny,1,1,115.16,65.1904,49.9696,49.9696,underestimate,52.5103,117.7007,49.9696,-2.5407,49.9696,2.5407,117.1596,65.1904,117.7007,-1.9996,49.9696,-2.5407,1.9996,49.9696,2.5407
T,2026-06-03 09:10:00,9,10,943.19,5.0,0.98,115.16,4,40.15,100,3,1,1.3,rainy,1,1,128.58,71.566,57.014,57.014,underestimate,55.4757,127.0417,57.014,1.5383,57.014,1.5383,122.3095,71.566,127.0417,6.2705,57.014,1.5383,6.2705,57.014,1.5383
T,2026-06-03 09:15:00,9,15,739.99,5.0,0.98,128.58,3,55.15,100,3,1,1.3,sunny,1,1,109.86,59.1509,50.7091,50.7091,underestimate,51.7523,110.9032,50.7091,-1.0432,50.7091,1.0432,114.9595,59.1509,110.9032,-5.0995,50.7091,-1.0432,5.0995,50.7091,1.0432
T,2026-06-03 09:20:00,9,20,787.94,5.0,0.98,109.86,2,37.48,100,3,1,1.3,cloudy,1,1,116.43,68.4639,47.9661,47.9661,underestimate,51.1783,119.6422,47.9661,-3.2122,47.9661,3.2122,115.2498,68.4639,119.6422,1.1802,47.9661,-3.2122,1.1802,47.9661,3.2122
T,2026-06-03 09:25:00,9,25,743.84,5.0,0.98,116.43,4,46.64,100,3,1,1.3,sunny,1,1,111.54,62.4333,49.1067,49.1067,underestimate,50.3067,112.74,49.1067,-1.2,49.1067,1.2,113.1169,62.4333,112.74,-1.5769,49.1067,-1.2,1.5769,49.1067,1.2
T,2026-06-03 09:30:00,9,30,755.41,5.0,0.98,111.54,4,40.99,100,3,1,1.3,sunny,1,1,105.83,66.0286,39.8014,39.8014,underestimate,50.2977,116.3263,39.8014,-10.4963,39.8014,10.4963,113.5083,66.0286,116.3263,-7.6783,39.8014,-10.4963,7.6783,39.8014,10.4963
T,2026-06-03 09:35:00,9,35,756.68,5.0,0.98,105.83,3,43.24,100,3,1,1.3,sunny,1,1,111.21,64.2929,46.9171,46.9171,underestimate,48.6256,112.9185,46.9171,-1.7085,46.9171,1.7085,110.4984,64.2929,112.9185,0.7116,46.9171,-1.7085,0.7116,46.9171,1.7085
T,2026-06-03 09:40:00,9,40,773.31,5.0,0.98,111.21,3,38.03,100,3,1,1.3,sunny,1,1,115.79,67.9708,47.8192,47.8192,underestimate,51.0839,119.0547,47.8192,-3.2647,47.8192,3.2647,115.0548,67.9708,119.0547,0.7352,47.8192,-3.2647,0.7352,47.8192,3.2647
T,2026-06-03 09:45:00,9,45,720.81,5.0,0.98,115.79,1,42.89,100,3,1,1.3,sunny,1,1,109.96,64.4191,45.5409,45.5409,underestimate,50.23,114.6491,45.5409,-4.6891,45.5409,4.6891,113.2681,64.4191,114.6491,-3.3081,45.5409,-4.6891,3.3081,45.5409,4.6891
T,2026-06-03 09:50:00,9,50,748.8,5.0,0.98,109.96,2,37.9,100,3,1,1.3,sunny,1,1,112.34,67.967,44.373,44.373,underestimate,50.2622,118.2292,44.373,-5.8892,44.373,5.8892,113.6752,67.967,118.2292,-1.3352,44.373,-5.8892,1.3352,44.373,5.8892
T,2026-06-03 09:55:00,9,55,712.87,5.0,0.98,112.34,4,39.13,100,3,1,1.3,sunny,1,1,103.94,66.7949,37.1451,37.1451,underestimate,49.8287,116.6236,37.1451,-12.6836,37.1451,12.6836,112.8618,66.7949,116.6236,-8.9218,37.1451,-12.6836,8.9218,37.1451,12.6836
T,2026-06-03 10:00:00,10,0,460.67,5.0,0.98,103.94,4,34.99,100,3,0,1.3,cloudy,1,1,85.83,58.7159,27.1141,27.1141,underestimate,31.7299,90.4458,27.1141,-4.6158,27.1141,4.6158,84.2904,58.7159,90.4458,1.5396,27.1141,-4.6158,1.5396,27.1141,4.6158
T,2026-06-03 10:05:00,10,5,376.39,5.0,0.98,85.83,3,30.66,100,3,0,1.3,sunny,1,1,72.35,57.9635,14.3865,14.3865,underestimate,26.2546,84.2181,14.3865,-11.8681,14.3865,11.8681,75.3196,57.9635,84.2181,-2.9696,14.3865,-11.8681,2.9696,14.3865,11.8681
T,2026-06-03 10:10:00,10,10,399.38,5.0,0.98,72.35,1,41.73,100,3,0,1.3,sunny,1,1,51.31,54.5143,-3.2043,-3.2043,overestimate,21.8498,76.3641,-3.2043,-25.0541,3.2043,25.0541,67.009,54.5143,76.3641,-15.699,-3.2043,-25.0541,15.699,3.2043,25.0541
T,2026-06-03 10:15:00,10,15,381.3,7.35,0.98,51.31,4,36.55,100,3,0,1.3,cloudy,1,1,40.02,42.8127,-2.7927,-2.7927,overestimate,17.2421,60.0548,-2.7927,-20.0348,2.7927,20.0348,58.4311,42.8127,60.0548,-18.4111,-2.7927,-20.0348,18.4111,2.7927,20.0348
T,2026-06-03 10:20:00,10,20,381.0,15.47,0.923,40.02,4,36.49,100,3,0,1.3,sunny,1,1,33.24,28.2623,4.9777,4.9777,underestimate,14.3048,42.5671,4.9777,-9.3271,4.9777,9.3271,48.5546,28.2623,42.5671,-15.3146,4.9777,-9.3271,15.3146,4.9777,9.3271
T,2026-06-03 10:25:00,10,25,417.82,23.23,0.923,33.24,4,39.05,100,3,0,1.3,sunny,1,1,22.54,21.1109,1.4291,1.4291,underestimate,12.9526,34.0635,1.4291,-11.5235,1.4291,11.5235,42.3549,21.1109,34.0635,-19.8149,1.4291,-11.5235,19.8149,1.4291,11.5235
T,2026-06-03 10:30:00,10,30,408.69,23.59,0.821,22.54,4,22.13,100,3,0,1.3,sunny,1,1,34.61,17.4474,17.1626,17.1626,underestimate,12.7002,30.1476,17.1626,4.4624,17.1626,4.4624,41.177,17.4474,30.1476,-6.567,17.1626,4.4624,6.567,17.1626,4.4624
T,2026-06-03 10:35:00,10,35,470.87,18.01,0.968,34.61,3,29.6,100,3,0,1.3,rainy,1,1,41.46,29.4062,12.0538,12.0538,underestimate,16.1346,45.5408,12.0538,-4.0808,12.0538,4.0808,51.7241,29.4062,45.5408,-10.2641,12.0538,-4.0808,10.2641,12.0538,4.0808
T,2026-06-03 10:40:00,10,40,408.52,15.41,0.98,41.46,3,45.25,100,3,0,1.3,sunny,1,1,31.26,28.6001,2.6599,2.6599,underestimate,13.9811,42.5812,2.6599,-11.3212,2.6599,11.3212,48.3966,28.6001,42.5812,-17.1366,2.6599,-11.3212,17.1366,2.6599,11.3212
T,2026-06-03 10:45:00,10,45,507.66,16.7,0.98,31.26,1,34.08,100,3,0,1.3,rainy,1,1,34.88,33.1688,1.7112,1.7112,underestimate,15.5116,48.6804,1.7112,-13.8004,1.7112,13.8004,51.1611,33.1688,48.6804,-16.2811,1.7112,-13.8004,16.2811,1.7112,13.8004
T,2026-06-03 10:50:00,10,50,386.91,19.7,0.871,34.88,4,39.96,100,3,0,1.3,sunny,1,1,30.28,20.1493,10.1307,10.1307,underestimate,12.4982,32.6475,10.1307,-2.3675,10.1307,2.3675,42.2859,20.1493,32.6475,-12.0059,10.1307,-2.3675,12.0059,10.1307,2.3675
T,2026-06-03 10:55:00,10,55,437.26,17.61,0.937,30.28,3,42.42,100,3,0,1.3,cloudy,1,1,30.69,22.461,8.229,8.229,underestimate,12.3077,34.7687,8.229,-4.0787,8.229,4.0787,43.9316,22.461,34.7687,-13.2416,8.229,-4.0787,13.2416,8.229,4.0787
T,2026-06-03 11:00:00,11,0,403.0,22.79,0.909,30.69,3,43.25,100,3,0,1.3,cloudy,1,1,17.57,21.0512,-3.4812,-3.4812,overestimate,11.3473,32.3985,-3.4812,-14.8285,3.4812,14.8285,39.284,21.0512,32.3985,-21.714,-3.4812,-14.8285,21.714,3.4812,14.8285
T,2026-06-03 11:05:00,11,5,409.02,27.35,0.788,17.57,2,31.27,100,3,0,1.3,sunny,1,1,26.6,12.3047,14.2953,14.2953,underestimate,9.9617,22.2664,14.2953,4.3336,14.2953,4.3336,33.4733,12.3047,22.2664,-6.8733,14.2953,4.3336,6.8733,14.2953,4.3336
T,2026-06-03 11:10:00,11,10,491.42,18.0,0.912,26.6,4,34.76,100,3,0,1.3,rainy,1,1,30.97,26.2955,4.6745,4.6745,underestimate,13.7999,40.0954,4.6745,-9.1254,4.6745,9.1254,46.3778,26.2955,40.0954,-15.4078,4.6745,-9.1254,15.4078,4.6745,9.1254
T,2026-06-03 11:15:00,11,15,452.61,14.83,0.867,30.97,4,31.31,100,3,0,1.3,cloudy,1,1,34.59,24.2691,10.3209,10.3209,underestimate,14.5012,38.7703,10.3209,-4.1803,10.3209,4.1803,48.5487,24.2691,38.7703,-13.9587,10.3209,-4.1803,13.9587,10.3209,4.1803
T,2026-06-03 11:20:00,11,20,380.89,18.9,0.882,34.59,1,39.14,100,3,0,1.3,sunny,1,1,24.01,20.4354,3.5746,3.5746,underestimate,12.4602,32.8956,3.5746,-8.8856,3.5746,8.8856,42.8599,20.4354,32.8956,-18.8499,3.5746,-8.8856,18.8499,3.5746,8.8856
T,2026-06-03 11:25:00,11,25,426.24,25.04,0.794,24.01,2,39.26,100,3,0,1.3,sunny,1,1,21.56,13.7746,7.7854,7.7854,underestimate,10.6733,24.4479,7.7854,-2.8879,7.7854,2.8879,35.3038,13.7746,24.4479,-13.7438,7.7854,-2.8879,13.7438,7.7854,2.8879
T,2026-06-03 11:30:00,11,30,447.57,22.55,0.853,21.56,3,33.11,100,3,0,1.3,sunny,1,1,23.82,19.0558,4.7642,4.7642,underestimate,11.6907,30.7465,4.7642,-6.9265,4.7642,6.9265,39.7089,19.0558,30.7465,-15.8889,4.7642,-6.9265,15.8889,4.7642,6.9265
T,2026-06-03 11:35:00,11,35,448.21,23.13,0.925,23.82,2,44.81,100,3,0,1.3,cloudy,1,1,10.36,19.6369,-9.2769,-9.2769,overestimate,10.51,30.1469,-9.2769,-19.7869,9.2769,19.7869,37.8501,19.6369,30.1469,-27.4901,-9.2769,-19.7869,27.4901,9.2769,19.7869
T,2026-06-03 11:40:00,11,40,426.91,34.83,0.736,10.36,1,37.77,100,3,0,1.3,sunny,1,1,13.88,4.6912,9.1888,9.1888,underestimate,7.3864,12.0776,9.1888,1.8024,9.1888,1.8024,24.1224,4.6912,12.0776,-10.2424,9.1888,1.8024,10.2424,9.1888,1.8024
T,2026-06-03 11:45:00,11,45,368.49,30.54,0.756,13.88,3,36.72,100,3,0,1.3,sunny,1,1,13.12,6.2821,6.8379,6.8379,underestimate,7.2064,13.4885,6.8379,-0.3685,6.8379,0.3685,26.3147,6.2821,13.4885,-13.1947,6.8379,-0.3685,13.1947,6.8379,0.3685
T,2026-06-03 11:50:00,11,50,407.75,28.78,0.721,13.12,1,31.65,100,3,0,1.3,sunny,1,1,17.3,9.078,8.222,8.222,underestimate,8.6796,17.7576,8.222,-0.4576,8.222,0.4576,29.3929,9.078,17.7576,-12.0929,8.222,-0.4576,12.0929,8.222,0.4576
T,2026-06-03 11:55:00,11,55,420.25,19.67,0.818,17.3,2,34.18,100,3,0,1.3,sunny,1,1,21.86,16.6909,5.1691,5.1691,underestimate,9.913,26.6039,5.1691,-4.7439,5.1691,4.7439,37.3672,16.6909,26.6039,-15.5072,5.1691,-4.7439,15.5072,5.1691,4.7439
T,2026-06-03 12:00:00,12,0,414.4,24.83,0.86,21.86,2,39.33,100,3,0,1.3,sunny,1,1,19.69,13.6106,6.0794,6.0794,underestimate,10.0059,23.6165,6.0794,-3.9265,6.0794,3.9265,35.4396,13.6106,23.6165,-15.7496,6.0794,-3.9265,15.7496,6.0794,3.9265
T,2026-06-03 12:05:00,12,5,453.3,22.83,0.889,19.69,1,31.0,100,3,0,1.3,cloudy,1,1,26.6,19.9662,6.6338,6.6338,underestimate,11.7625,31.7287,6.6338,-5.1287,6.6338,5.1287,40.4883,19.9662,31.7287,-13.8883,6.6338,-5.1287,13.8883,6.6338,5.1287
T,2026-06-03 12:10:00,12,10,425.0,20.29,0.925,26.6,4,35.12,100,3,0,1.3,sunny,1,1,30.07,24.4802,5.5898,5.5898,underestimate,12.2315,36.7117,5.5898,-6.6417,5.5898,6.6417,42.8474,24.4802,36.7117,-12.7774,5.5898,-6.6417,12.7774,5.5898,6.6417
T,2026-06-03 12:15:00,12,15,395.78,18.77,0.848,30.07,3,44.61,100,3,0,1.3,sunny,1,1,14.29,18.7637,-4.4737,-4.4737,overestimate,10.8136,29.5773,-4.4737,-15.2873,4.4737,15.2873,39.1121,18.7637,29.5773,-24.8221,-4.4737,-15.2873,24.8221,4.4737,15.2873
T,2026-06-03 12:20:00,12,20,435.69,27.05,0.787,14.29,2,30.08,100,3,0,1.3,sunny,1,1,18.67,12.6812,5.9888,5.9888,underestimate,9.9749,22.6561,5.9888,-3.9861,5.9888,3.9861,33.6972,12.6812,22.6561,-15.0272,5.9888,-3.9861,15.0272,5.9888,3.9861
T,2026-06-03 12:25:00,12,25,415.74,20.54,0.807,18.67,4,31.97,100,3,0,1.3,sunny,1,1,26.83,17.467,9.363,9.363,underestimate,10.4447,27.9117,9.363,-1.0817,9.363,1.0817,37.8245,17.467,27.9117,-10.9945,9.363,-1.0817,10.9945,9.363,1.0817
T,2026-06-03 12:30:00,12,30,423.03,19.86,0.838,26.83,1,37.01,100,3,0,1.3,sunny,1,1,22.07,19.2028,2.8672,2.8672,underestimate,11.8091,31.0119,2.8672,-8.9419,2.8672,8.9419,40.6516,19.2028,31.0119,-18.5816,2.8672,-8.9419,18.5816,2.8672,8.9419
T,2026-06-03 12:35:00,12,35,432.15,24.63,0.818,22.07,2,37.17,100,3,0,1.3,sunny,1,1,21.1,14.6777,6.4223,6.4223,underestimate,10.7248,25.4025,6.4223,-4.3025,6.4223,4.3025,36.1628,14.6777,25.4025,-15.0628,6.4223,-4.3025,15.0628,6.4223,4.3025
T,2026-06-03 12:40:00,12,40,405.32,28.31,0.795,21.1,1,31.4,100,3,0,1.3,sunny,1,1,24.63,13.4288,11.2012,11.2012,underestimate,10.6821,24.1109,11.2012,0.5191,11.2012,0.5191,34.358,13.4288,24.1109,-9.728,11.2012,0.5191,9.728,11.2012,0.5191
T,2026-06-03 12:45:00,12,45,434.34,20.3,0.877,24.63,4,28.2,100,3,0,1.3,sunny,1,1,27.39,20.9924,6.3976,6.3976,underestimate,12.9805,33.9729,6.3976,-6.5829,6.3976,6.5829,43.7647,20.9924,33.9729,-16.3747,6.3976,-6.5829,16.3747,6.3976,6.5829
T,2026-06-03 12:50:00,12,50,432.06,27.91,0.887,27.39,1,31.97,100,3,0,1.3,cloudy,1,1,24.52,20.7972,3.7228,3.7228,underestimate,12.8368,33.634,3.7228,-9.114,3.7228,9.114,39.7977,20.7972,33.634,-15.2777,3.7228,-9.114,15.2777,3.7228,9.114
T,2026-06-03 12:55:00,12,55,437.71,26.0,0.811,24.52,4,32.81,100,3,0,1.3,cloudy,1,1,22.98,16.7283,6.2517,6.2517,underestimate,12.069,28.7973,6.2517,-5.8173,6.2517,5.8173,37.9884,16.7283,28.7973,-15.0084,6.2517,-5.8173,15.0084,6.2517,5.8173
T,2026-06-03 13:00:00,13,0,472.9,15.42,0.902,22.98,1,40.84,100,3,0,1.3,cloudy,1,1,18.72,22.9966,-4.2766,-4.2766,overestimate,11.6188,34.6154,-4.2766,-15.8954,4.2766,15.8954,43.2825,22.9966,34.6154,-24.5625,-4.2766,-15.8954,24.5625,4.2766,15.8954
T,2026-06-03 13:05:00,13,5,413.65,28.6,0.797,18.72,3,27.1,100,3,0,1.3,sunny,1,1,28.75,13.8836,14.8664,14.8664,underestimate,10.9781,24.8617,14.8664,3.8883,14.8664,3.8883,35.0687,13.8836,24.8617,-6.3187,14.8664,3.8883,6.3187,14.8664,3.8883
T,2026-06-03 13:10:00,13,10,515.8,17.84,0.98,28.75,3,39.26,100,3,0,1.3,rainy,1,1,31.28,30.7252,0.5548,0.5548,underestimate,14.2628,44.988,0.5548,-13.708,0.5548,13.708,48.1126,30.7252,44.988,-16.8326,0.5548,-13.708,16.8326,0.5548,13.708
T,2026-06-03 13:15:00,13,15,390.35,19.5,0.823,31.28,3,40.56,100,3,0,1.3,sunny,1,1,21.81,19.6104,2.1996,2.1996,underestimate,11.5554,31.1658,2.1996,-9.3558,2.1996,9.3558,39.8793,19.6104,31.1658,-18.0693,2.1996,-9.3558,18.0693,2.1996,9.3558
T,2026-06-03 13:20:00,13,20,520.18,20.97,0.927,21.81,1,35.39,100,3,0,1.3,rainy,1,1,29.02,26.8505,2.1695,2.1695,underestimate,13.1719,40.0224,2.1695,-11.0024,2.1695,11.0024,44.103,26.8505,40.0224,-15.083,2.1695,-11.0024,15.083,2.1695,11.0024
T,2026-06-03 13:25:00,13,25,384.29,20.41,0.892,29.02,2,34.12,100,3,0,1.3,sunny,1,1,21.97,21.9838,-0.0138,-0.0138,overestimate,11.9927,33.9765,-0.0138,-12.0065,0.0138,12.0065,41.8862,21.9838,33.9765,-19.9162,-0.0138,-12.0065,19.9162,0.0138,12.0065
T,2026-06-03 13:30:00,13,30,360.97,22.69,0.723,21.97,4,43.24,100,3,0,1.3,sunny,1,1,8.28,15.2059,-6.9259,-6.9259,overestimate,8.0436,23.2495,-6.9259,-14.9695,6.9259,14.9695,30.423,15.2059,23.2495,-22.143,-6.9259,-14.9695,22.143,6.9259,14.9695
T,2026-06-03 13:35:00,13,35,541.12,28.88,0.827,8.28,2,37.24,100,3,0,1.3,rainy,1,1,25.39,8.686,16.704,16.704,underestimate,9.8131,18.4991,16.704,6.8909,16.704,6.8909,32.6985,8.686,18.4991,-7.3085,16.704,6.8909,7.3085,16.704,6.8909
T,2026-06-03 13:40:00,13,40,509.84,21.24,0.98,25.39,1,27.27,100,3,0,1.3,rainy,1,1,32.64,30.1312,2.5088,2.5088,underestimate,15.1428,45.274,2.5088,-12.634,2.5088,12.634,48.8646,30.1312,45.274,-16.2246,2.5088,-12.634,16.2246,2.5088,12.634
T,2026-06-03 13:45:00,13,45,386.23,20.92,0.852,32.64,3,38.74,100,3,0,1.3,sunny,1,1,23.58,19.8425,3.7375,3.7375,underestimate,12.0869,31.9294,3.7375,-8.3494,3.7375,8.3494,40.7562,19.8425,31.9294,-17.1762,3.7375,-8.3494,17.1762,3.7375,8.3494
T,2026-06-03 13:50:00,13,50,447.99,22.59,0.886,23.58,3,34.91,100,3,0,1.3,cloudy,1,1,25.07,21.4587,3.6113,3.6113,underestimate,11.9486,33.4073,3.6113,-8.3373,3.6113,8.3373,40.5837,21.4587,33.4073,-15.5137,3.6113,-8.3373,15.5137,3.6113,8.3373
T,2026-06-03 13:55:00,13,55,443.23,18.32,0.923,25.07,4,32.79,100,3,0,1.3,sunny,1,1,30.63,25.1684,5.4616,5.4616,underestimate,12.6835,37.8519,5.4616,-7.2219,5.4616,7.2219,44.6825,25.1684,37.8519,-14.0525,5.4616,-7.2219,14.0525,5.4616,7.2219
T,2026-06-03 14:00:00,14,0,500.28,17.81,0.98,30.63,4,32.85,100,3,0,1.3,rainy,1,1,36.94,31.5634,5.3766,5.3766,underestimate,15.3665,46.9299,5.3766,-9.9899,5.3766,9.9899,50.4776,31.5634,46.9299,-13.5376,5.3766,-9.9899,13.5376,5.3766,9.9899
T,2026-06-03 14:05:00,14,5,444.72,17.67,0.961,36.94,4,34.0,100,3,0,1.3,sunny,1,1,38.75,28.2766,10.4734,10.4734,underestimate,15.406,43.6826,10.4734,-4.9326,10.4734,4.9326,50.2117,28.2766,43.6826,-11.4617,10.4734,-4.9326,11.4617,10.4734,4.9326
T,2026-06-03 14:10:00,14,10,476.63,11.33,0.975,38.75,1,33.56,100,3,0,1.3,cloudy,1,1,41.22,32.4493,8.7707,8.7707,underestimate,16.7789,49.2282,8.7707,-8.0082,8.7707,8.0082,55.8381,32.4493,49.2282,-14.6181,8.7707,-8.0082,14.6181,8.7707,8.0082
T,2026-06-03 14:15:00,14,15,373.92,13.19,0.952,41.22,2,35.33,100,3,0,1.3,sunny,1,1,35.09,34.1228,0.9672,0.9672,underestimate,14.7112,48.834,0.9672,-13.744,0.9672,13.744,50.935,34.1228,48.834,-15.845,0.9672,-13.744,15.845,0.9672,13.744
T,2026-06-03 14:20:00,14,20,428.61,14.27,0.967,35.09,4,48.07,100,3,0,1.3,sunny,1,1,21.84,22.029,-0.189,-0.189,overestimate,12.4875,34.5165,-0.189,-12.6765,0.189,12.6765,45.9543,22.029,34.5165,-24.1143,-0.189,-12.6765,24.1143,0.189,12.6765
T,2026-06-03 14:25:00,14,25,420.21,24.97,0.824,21.84,3,42.24,100,3,0,1.3,cloudy,1,1,13.49,10.8686,2.6214,2.6214,underestimate,9.6109,20.4795,2.6214,-6.9895,2.6214,6.9895,33.8473,10.8686,20.4795,-20.3573,2.6214,-6.9895,20.3573,2.6214,6.9895
T,2026-06-03 14:30:00,14,30,400.05,26.54,0.786,13.49,3,31.49,100,3,0,1.3,sunny,1,1,13.8,10.2466,3.5534,3.5534,underestimate,8.7789,19.0255,3.5534,-5.2255,3.5534,5.2255,31.7981,10.2466,19.0255,-17.9981,3.5534,-5.2255,17.9981,3.5534,5.2255
T,2026-06-03 14:35:00,14,35,419.21,33.48,0.768,13.8,2,35.94,100,3,0,1.3,sunny,1,1,15.38,6.5924,8.7876,8.7876,underestimate,8.397,14.9894,8.7876,0.3906,8.7876,0.3906,27.19,6.5924,14.9894,-11.81,8.7876,0.3906,11.81,8.7876,0.3906
T,2026-06-03 14:40:00,14,40,407.08,27.67,0.749,15.38,3,41.37,100,3,0,1.3,cloudy,1,1,13.86,6.6904,7.1696,7.1696,underestimate,7.7443,14.4347,7.1696,-0.5747,7.1696,0.5747,28.1203,6.6904,14.4347,-14.2603,7.1696,-0.5747,14.2603,7.1696,0.5747
T,2026-06-03 14:45:00,14,45,410.65,27.68,0.754,13.86,2,34.32,100,3,0,1.3,sunny,1,1,14.73,8.454,6.276,6.276,underestimate,8.5798,17.0338,6.276,-2.3038,6.276,2.3038,30.1378,8.454,17.0338,-15.4078,6.276,-2.3038,15.4078,6.276,2.3038
T,2026-06-03 14:50:00,14,50,423.84,27.1,0.773,14.73,1,41.8,100,3,0,1.3,sunny,1,1,15.09,8.7533,6.3367,6.3367,underestimate,7.9504,16.7037,6.3367,-1.6137,6.3367,1.6137,29.1313,8.7533,16.7037,-14.0413,6.3367,-1.6137,14.0413,6.3367,1.6137
T,2026-06-03 14:55:00,14,55,403.1,28.28,0.798,15.09,2,35.17,100,3,0,1.3,sunny,1,1,19.12,8.9953,10.1247,10.1247,underestimate,8.6284,17.6237,10.1247,1.4963,10.1247,1.4963,30.6571,8.9953,17.6237,-11.5371,10.1247,1.4963,11.5371,10.1247,1.4963
T,2026-06-03 15:00:00,15,0,427.41,21.83,0.845,19.12,4,39.41,100,3,0,1.3,sunny,1,1,17.06,16.3614,0.6986,0.6986,underestimate,9.6788,26.0402,0.6986,-8.9802,0.6986,8.9802,36.0354,16.3614,26.0402,-18.9754,0.6986,-8.9802,18.9754,0.6986,8.9802
T,2026-06-03 15:05:00,15,5,427.95,31.16,0.803,17.06,3,41.27,100,3,0,1.3,sunny,1,1,11.82,9.3033,2.5167,2.5167,underestimate,8.6351,17.9384,2.5167,-6.1184,2.5167,6.1184,28.9314,9.3033,17.9384,-17.1114,2.5167,-6.1184,17.1114,2.5167,6.1184
